6eab49e6643d5a5f50037be79937d7cb	7 岁 男 孩 地 震 遇 难 ， 父 亲 等 来 噩 耗 失 声 痛 哭 ， 网 友 ： 希 望 不 再 有 伤 亡
913087c6a608f7ce55ef04b41dbfcbff	4 月 2 9 日 上 午 ， 衡 阳 祁 东 县 人 民 法 院 公 开 开 庭 审 理 了 被 告 人 郭 三 平 贪 污 、 受 贿 、 恶 势 力 “ 保 护 伞 ” 一 案 ， 此 案 系 衡 阳 市 首 例 恶 势 力 “ 保 护 伞 ” 案 。
22b7b7070a1659e5b65258864730eb1f	U b e r 宣 布 在 新 一 轮 裁 员 中 裁 减 3 5 0 名 员 工
18ad1a228d782a7a542285bdd725eba6	今 日 共 3 9 股 涨 停 （ 不 包 括 未 开 板 新 股 及 S T ） ， 2 2 股 封 板 未 遂 ， 封 板 率 为 6 4 % ； 山 鼎 设 计 、 天 津 普 林 、 生 意 宝 3 连 板 ， 还 有 7 只 2 连 板 。
14951082fe0aa5408628cbf611fe93ed	近 日 ， 共 和 高 速 路 政 大 队 就 查 获 了 一 位 “ 疯 狂 司 机 ” ， 这 名 驾 驶 员 不 仅 强 行 冲 卡 、 逃 避 过 路 费 ， 还 涉 嫌 使 用 套 牌 ， 最 终 驾 驶 员 被 当 地 公 安 机 关 行 政 拘 留 。
1f7c99419f6d76dc43aa8961521347bd	男 子 被 刑 拘 后 近 三 年 未 被 起 诉 ， 申 请 三 百 万 国 家 赔 偿 获 受 理
c62d151299604a27ad6abc324d70bcc9	8 月 2 2 日 晚 ， v i v o 在 北 京 发 布 首 款 5 G 手 机 i Q O O   P r o ， 当 3 7 9 8 元 的 售 价 出 现 在 现 场 大 屏 幕 上 时 ， 台 下 一 片 惊 呼 。
ecadef765437544e613953c384c023b8	贝 壳 找 房 完 成 D 轮 融 资 无 上 市 时 间 表   互 联 网 故 事 怎 么 讲 ？
e51d923ca9fdd7ca1e0009f6af626cad	印 度 7 5 岁 妇 女 诞 下 女 婴   或 将 成 世 界 上 最 高 年 龄 产 妇
4fb231d4f3ae2d20154bbf15cca0b2ee	快 递 小 哥 谈 国 庆 游 行 ： 为 保 密 训 练 瞒 妻 子 说 “ 去 锻 炼 ”
c6e0a69b79fec82d06def3593f811e47	G 5 杜 兰 特 离 场 后 火 箭 本 来 可 以 一 鼓 作 气 拿 下 天 王 山 之 战 ， 但 是 缺 兵 少 将 的 勇 士 更 加 坚 韧 ， 他 们 打 出 了 团 队 篮 球 ， 艰 难 赢 下 了 G 5 。 即 便 如 此 舆 论 还 是 更 看 好 火 箭 晋 级 西 决 ， 毕 竟 勇 士 季 后 赛 连 折 两 位 全 明 星 ， 而 死 神 杜 兰 特 对 于 勇 士 的 重 要 性 不 言 而 喻 。
5a00733c506226b867ba9f5c36f0a06d	2 0 1 9 男 篮 世 界 杯 开 打 ， 中 国 男 篮 迎 战 首 个 对 手 科 特 迪 瓦 ， 在 实 力 占 据 优 势 的 情 况 下 ， 中 国 男 篮 开 场 打 得 并 不 顺 利 ， 不 过 ， 随 着 中 场 休 息 做 出 调 整 ， 在 落 后 的 情 况 下 ， 下 半 场 打 出 小 高 潮 ， 最 终 以 7 0 - 5 5 大 胜 科 特 迪 瓦
dda2b50a3f813eb16572cdeb88c72145	贝 克 汉 姆 被 狗 仔 举 报 导 致 禁 驾 ， 反 观 国 内 狗 仔 与 明 星 ， 差 距 实 属 巨 大
a55dd0d911d100f2e64324c9cc9ecd25	《 我 的 真 朋 友 》 官 博 发 文 称 ： 你 的 真 朋 友 来 啦 ！ 5 月 1 9 日 起 每 晚 1 9 点 3 0 分 ， 东 方 卫 视 、 浙 江 卫 视 开 播 ， 腾 讯 视 频 、 爱 奇 艺 、 优 酷 同 步 上 线 ！
12bf865a8e0a05b7d929fb104ad80e64	葫 芦 娃 之 父 逝 世 ， 曾 开 创 中 国 剪 纸 动 画   网 友 ： 再 也 救 不 了 爷 爷 了
57d9f86c3620ccc6beeba1fe2353867d	北 京 时 间 8 月 8 日 ， 2 0 1 9 年 国 际 泳 联 游 泳 世 界 杯 济 南 站 女 子 5 0 米 仰 泳 决 赛 ， 中 国 选 手 刘 湘 游 出 2 7 秒 3 5 的 好 成 绩 ， 夺 冠 的 同 时 还 打 破 了 赛 会 纪 录 。 然 而 ， 这 一 次 的 夺 冠 却 让 泳 迷 对 于 刘 湘 在 不 久 前 的 光 州 游 泳 世 锦 赛 上 放 弃 了 该 项 目 的 决 定 更 加 耿 耿 于 怀 。
